Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,2,1.0122580528259277,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,3,4.126861095428467,True,0.159,"[[ 0.00000000e+00  1.01687163e-01  0.00000000e+00  9.91680794e-01
   2.88968163e-02  1.76010231e-02  2.38822494e-02]
 [ 1.00000000e+00  9.41153292e-01  0.00000000e+00 -1.28721412e-01
   2.22623551e-01  5.23780624e-02  1.07370245e-01]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
   2.03053739e-02  2.31405819e-03 -1.12631215e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.91680794e-01  5.48992943e-03 -9.76128639e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.28721412e-01  4.22948869e-02  2.17159424e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89663778e-12 -9.99090088e-01  3.82934031e-03]]","[ 9.16869993e-02 -1.69987588e+00 -7.21809441e-08  6.70276295e-04
  4.26626391e-02  8.99069454e-02 -3.08886266e+00 -1.34495373e+00]",0,[0.096 0.037 0.125 0.124 0.    0.    0.121],0.125,0.37,0.503
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,4,2.0104479789733887,True,0.43,"[[ 0.00000000e+00  6.66247145e-01  0.00000000e+00  7.19572057e-01
   1.56321655e-01  2.73466369e-02  5.22556664e-02]
 [ 1.00000000e+00  6.73642931e-01  0.00000000e+00 -6.94417781e-01
   1.61984180e-01  4.77377604e-02  9.67939981e-02]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -1.16232000e-02  4.38202510e-04 -5.16959543e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.19572057e-01  5.70455703e-03 -8.79957941e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.94417781e-01  5.91119632e-03  4.75046451e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89669416e-12 -9.99966257e-01 -2.21175206e-03]]","[ 6.59392718e-01 -2.33840679e+00  1.46426438e-01  7.31042924e-04
  8.21496993e-03 -2.72601077e-01 -3.12898136e+00 -1.08270313e+00]",0,[0.002 0.069 0.    0.124 0.    0.001 0.124],0.124,0.249,0.32
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,5,2.6439950466156006,True,2.063,"[[ 0.00000000e+00  1.12785724e+00  0.00000000e+00  6.80894118e-01
   1.65060140e-01 -4.14020216e-02 -8.34013164e-02]
 [ 1.00000000e+00  9.75995833e-01  0.00000000e+00 -7.32381868e-01
   1.53456118e-01  3.62088806e-02  7.17211486e-02]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -5.31497104e-02 -3.92487600e-05 -5.45221142e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.80894118e-01  5.07163612e-03 -6.51977148e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.32381868e-01  4.71509105e-03 -7.58207386e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89663822e-12 -9.99976023e-01 -6.88177272e-03]]","[ 1.1218595  -2.39260988  0.13802309  0.4849042   0.00692491 -1.68239778
 -3.1374072  -2.42877119]",0,[0.031 0.073 0.001 0.623 0.    0.036 0.125],0.623,0.785,0.889
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,6,6.242408990859985,True,0.741,"[[ 0.00000000e+00  5.25061427e-01  0.00000000e+00  9.36959222e-01
   5.98698520e-02 -4.05831878e-02  3.80378561e-02]
 [ 1.00000000e+00  8.85483128e-01  0.00000000e+00 -3.49438717e-01
   1.60530609e-01  6.42051883e-02  1.03211825e-01]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -1.82539058e-01 -2.96736569e-02  6.63842208e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.36959222e-01 -1.89492076e-01 -9.38308687e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.49438717e-01 -5.08090088e-01  3.45789679e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89669416e-12 -8.40200699e-01  2.51101031e-03]]","[ 0.53397555 -1.92776832  0.19976518  0.067859   -0.5731431  -0.00463052
  2.56241945 -1.22689718]",0,[0.01  0.047 0.014 0.037 0.004 0.    0.083],0.083,0.138,0.195
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,7,1.7219629287719727,True,0.789,"[[ 0.00000000e+00  6.68762443e-01  0.00000000e+00  8.55691296e-01
   7.83074916e-02 -3.68343574e-02  5.71456953e-02]
 [ 1.00000000e+00  6.99838936e-01  0.00000000e+00 -5.17486624e-01
   1.29485548e-01  7.25868636e-02  9.39900602e-02]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -2.10096913e-01 -3.45669296e-02  4.87950969e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.55691296e-01 -3.23993225e-01 -8.54457546e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.17486624e-01 -5.35739803e-01  5.19517719e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89669416e-12 -7.79750764e-01 -1.90812860e-03]]","[ 6.66293780e-01 -2.11470741e+00  2.99995868e-01  1.32501209e-04
 -6.76528692e-01  3.04769507e-03  2.46063029e+00 -1.01586975e+00]",0,[0.002 0.057 0.125 0.125 0.006 0.    0.077],0.125,0.333,0.392
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,8,1.6161398887634277,True,0.922,"[[ 0.00000000e+00  6.98011095e-01  0.00000000e+00  9.04550487e-01
   5.59381077e-02 -5.22995914e-02  4.75157071e-02]
 [ 1.00000000e+00  9.33234574e-01  0.00000000e+00 -4.26366528e-01
   1.18674519e-01  6.89013674e-02  9.92031229e-02]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -2.33486290e-01 -3.86930074e-02  9.98989241e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.04550487e-01 -2.96339053e-01 -9.01843431e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.26366528e-01 -6.28692959e-01  4.32020492e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89665253e-12 -7.18977280e-01 -6.05973712e-03]]","[ 0.70880429 -2.0112684   0.29998658  0.19743706 -0.7684666   0.00871874
  2.36406304 -1.11452119]",0,[0.    0.051 0.125 0.013 0.007 0.    0.071],0.125,0.21600000000000003,0.267
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,9,1.5352590084075928,True,1.072,"[[ 0.00000000e+00  7.30736635e-01  0.00000000e+00  9.18004237e-01
   3.61640572e-02 -6.78362759e-02  4.38653194e-02]
 [ 1.00000000e+00  1.01412385e+00  0.00000000e+00 -3.96570575e-01
   8.37146269e-02  6.54886722e-02  1.00872245e-01]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -2.68647648e-01 -4.42859671e-02  7.89951980e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.18004237e-01 -3.17247752e-01 -9.17029901e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.96570575e-01 -7.34383233e-01  3.98805213e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89691621e-12 -6.00029275e-01 -3.25015267e-03]]","[ 0.71735703 -1.9785744   0.29997879  0.27611762 -0.92725862  0.00406281
  2.20715651 -1.15498186]",0,[0.    0.05  0.125 0.088 0.011 0.    0.062],0.125,0.28600000000000003,0.336
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,10,1.7333087921142578,True,0.993,"[[ 0.00000000e+00  8.47733082e-01  0.00000000e+00  7.53471503e-01
   2.40105353e-02 -5.83382513e-02  7.24652218e-02]
 [ 1.00000000e+00  5.13989945e-01  0.00000000e+00 -6.57480565e-01
   2.75160288e-02  8.30136032e-02  8.27561745e-02]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00  4.89663865e-12
  -3.00804320e-01 -4.98238557e-02 -4.55207310e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.53471503e-01 -5.91446638e-01 -7.52340237e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.57480565e-01 -6.77796746e-01  6.58765314e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.89669416e-12 -4.36786499e-01 -3.52548010e-03]]","[ 8.10995033e-01 -2.28826642e+00  2.99990897e-01  3.14002697e-05
 -1.11877305e+00  3.91910348e-03  2.02696091e+00 -8.52284746e-01]",0,[0.001 0.066 0.125 0.125 0.016 0.    0.052],0.125,0.318,0.385
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,1,1.023756980895996,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,2,8.050888061523438,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,3,1.9195549488067627,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,4,6.755627155303955,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,5,6.358237981796265,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,6,2.1196110248565674,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,7,3.135951042175293,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,8,1.0262880325317383,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,9,1.0309288501739502,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_1_pris_y_0_7_pris_y_0_1,10,1.0198261737823486,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,1,1.0195529460906982,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,2,1.0286030769348145,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,3,1.0308079719543457,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,4,1.0285098552703857,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,5,1.023266077041626,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,6,1.0220069885253906,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,7,1.018784999847412,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,8,1.0137009620666504,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,9,1.0194928646087646,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_1_roll_x_0_3_pris_z_0_7_roll_y_0_5,10,1.0079090595245361,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,1,1.0274310111999512,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,2,1.0369718074798584,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,3,1.0288169384002686,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,4,1.0188369750976562,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,5,1.03084397315979,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,6,1.034458875656128,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,7,1.0308399200439453,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,8,1.0290119647979736,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,9,1.0312881469726562,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_3_pris_y_0_5_pris_y_0_5,10,1.0363221168518066,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,1,1.0212280750274658,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,2,1.043360948562622,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,3,1.0365869998931885,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,4,1.025691032409668,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,5,1.0325920581817627,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,6,1.0152339935302734,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,7,1.0213658809661865,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,8,1.0075170993804932,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,9,1.0166540145874023,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_z_0_3_pitch_z_0_1_pris_y_0_3_pris_y_0_7,10,1.0103061199188232,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,1,1.0316619873046875,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,2,1.0099899768829346,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,3,1.0291152000427246,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,4,1.027925968170166,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,5,1.0146050453186035,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,6,1.0194478034973145,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,7,1.0199329853057861,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,8,1.0326359272003174,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,9,1.0255959033966064,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_7_pitch_z_0_3_pris_y_0_3_pris_y_0_3,10,6.656195163726807,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,1,1.023810863494873,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,2,1.0089058876037598,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,3,1.0163688659667969,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,4,1.026036024093628,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,5,1.0216820240020752,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,6,1.0260851383209229,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,7,1.0329818725585938,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,8,1.0153539180755615,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,9,1.028170108795166,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_pitch_z_0_3_pitch_z_0_7_pris_y_0_5_pris_y_0_1,10,1.0358638763427734,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,1,1.0360701084136963,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,2,1.0164680480957031,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,3,1.0053069591522217,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,4,3.6483500003814697,True,0.113,"[[ 0.00000000e+00  1.28356061e+00  8.27651844e-01 -1.84916034e-01
   1.25130639e-01  1.73184398e-01 -6.24500451e-17]
 [ 1.00000000e+00  6.83192011e-01 -5.61241860e-01  1.25394053e-01
   1.85739962e-01  2.56250482e-01 -2.60208521e-18]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12 -1.40850769e-01
   1.78904060e-01  1.26759043e-01 -4.03187683e-19]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.61241860e-01
  -8.27645858e-01 -8.27645858e-01 -6.33777392e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.27651844e-01
   5.61237801e-01  5.61237801e-01 -2.56965261e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.80333510e-03 -3.80333510e-03  9.99976614e-01]]","[ 1.27228821 -2.16668183  0.68668384 -1.56699298 -1.02224231  1.01655848
  1.63852761 -2.61463126]",0,[0.061 0.059 0.116 0.031 0.013 0.013 0.034],0.116,0.20700000000000005,0.32700000000000007
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,5,1.6335041522979736,True,0.153,"[[ 0.00000000e+00  1.09312463e+00  9.41776490e-01 -2.25033556e-01
   8.01036213e-02  1.03921990e-01  7.81709766e-17]
 [ 1.00000000e+00  9.89668571e-01 -3.36239561e-01  8.03430380e-02
   2.25377101e-01  2.91724531e-01 -8.73866951e-17]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12 -1.40414408e-01
   1.96713058e-01  1.25785603e-01  3.64224167e-20]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36239561e-01
  -9.41775075e-01 -9.41775075e-01 -2.48524516e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.41776490e-01
   3.36239056e-01  3.36239056e-01 -1.80560057e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  6.61744490e-24
  -1.73343670e-03 -1.73343670e-03  9.99995282e-01]]","[ 1.05921117 -1.91371744  0.70001275 -1.56906289 -0.78232625  0.77979014
  1.51274508 -2.74041327]",0,[0.021 0.046 0.125 0.031 0.008 0.008 0.029],0.125,0.201,0.268
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,6,2.1179869174957275,True,0.209,"[[ 0.00000000e+00  1.10278836e+00  9.34529379e-01 -2.81207777e-01
   1.06897929e-01  1.10298942e-01  9.75781955e-19]
 [ 1.00000000e+00  8.62104626e-01 -3.55885993e-01  1.07089099e-01
   2.81460658e-01  2.90055568e-01  4.22296746e-17]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12 -1.40361350e-01
   2.23777003e-01  1.24205116e-01 -1.18955190e-19]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.55885993e-01
  -9.34528706e-01 -9.34528706e-01 -2.09955309e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.34529379e-01
   3.55885736e-01  3.55885736e-01  2.82200672e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  2.03287907e-20
  -1.20052601e-03 -1.20052601e-03  9.99995996e-01]]","[ 1.10663336 -1.93465829  0.59849038 -1.5695958  -0.09255778  0.09512031
  1.52223335 -2.73092527]",0,[0.028 0.047 0.063 0.031 0.    0.    0.029],0.063,0.123,0.198
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,7,2.623448133468628,True,0.079,"[[ 0.00000000e+00  6.49761242e-01  9.99368103e-01 -3.98595842e-01
  -1.29670954e-02 -1.01534560e-02 -8.67361738e-19]
 [ 1.00000000e+00  6.61073541e-01  3.55442776e-02 -1.41767595e-02
   3.97694287e-01  3.09553375e-01 -7.32920669e-17]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12 -1.37287583e-01
   1.72844034e-01  1.25692542e-01 -1.39760436e-19]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.55442776e-02
  -9.99344938e-01 -9.99344938e-01  6.88406481e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.99368103e-01
  -3.55434537e-02 -3.55434537e-02 -2.00099509e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -5.42101086e-20
   6.80860801e-03  6.80860801e-03  9.99974303e-01]]","[ 0.63783108 -1.53524456  0.0348481  -1.57760499  1.07977607 -1.08202049
  1.00050804 -2.59932562]",0,[0.003 0.03  0.101 0.032 0.015 0.015 0.013],0.101,0.17600000000000005,0.20900000000000002
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,8,1.0098237991333008,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,9,1.0038931369781494,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_roll_x_0_5_pitch_y_0_1_pitch_y_0_1_roll_x_0_3,10,1.0196330547332764,False,,,,,,,,
_roll_z_0_1_roll_y_0_7_roll_y_0_1_pris_y_0_7_roll_z_0_3_pitch_y_0_1,1,4.247251987457275,True,1.502,"[[ 0.00000000e+00  1.45202846e+00 -1.85598354e-02  6.76783330e-01
   7.66043903e-01 -5.77288414e-02  8.61796730e-02]
 [ 1.00000000e+00  1.02533255e+00  2.99816436e-07  9.82043259e-01
  -6.05623754e-01 -9.18403663e-02 -6.83597649e-02]
 [ 0.00000000e+00  0.00000000e+00  1.02535601e+00 -1.90293247e-01
  -2.15398716e-01  5.29152667e-02 -8.06613911e-05]
 [ 0.00000000e+00  0.00000000e+00 -1.61537756e-05  2.70682827e-01
   0.00000000e+00  7.66043903e-01  6.21439918e-01]
 [ 0.00000000e+00  0.00000000e+00 -1.00000000e+00 -4.37254983e-06
   0.00000000e+00 -6.05623754e-01  7.83427127e-01]
 [ 0.00000000e+00  1.00000000e+00  4.89674967e-12  9.62668586e-01
   0.00000000e+00 -2.15398716e-01  7.37322103e-03]]","[ 1.43183237  3.1415765  -0.27410227  0.92026239  0.23084772  1.74701458
 -1.78716913  0.66553382]",0,[0.103 0.125 0.001 0.011 0.014 0.039 0.04 ],0.04,0.10500000000000001,0.33299999999999996
_roll_z_0_1_roll_y_0_7_roll_y_0_1_pris_y_0_7_roll_z_0_3_pitch_y_0_1,2,1.428251028060913,True,1.374,"[[ 0.00000000e+00  1.45752137e+00 -2.96118096e-02  6.81889429e-01
   7.26245248e-01 -6.24830412e-02  8.18961660e-02]
 [ 1.00000000e+00  8.72325976e-01  1.90482387e-03  8.76382952e-01
  -6.51142401e-01 -8.78439042e-02 -7.34324016e-02]
 [ 0.00000000e+00  0.00000000e+00  9.64090619e-01 -1.79488813e-01
  -2.20411917e-01  5.36308526e-02  8.36892310e-04]
 [ 0.00000000e+00  0.00000000e+00 -6.41938164e-02  2.75771914e-01
   0.00000000e+00  7.26245248e-01  6.67585727e-01]
 [ 0.00000000e+00  0.00000000e+00 -9.97937450e-01 -1.77394401e-02
   0.00000000e+00 -6.51142401e-01  7.44532923e-01]
 [ 0.00000000e+00  1.00000000e+00  4.89664082e-12  9.61059397e-01
   0.00000000e+00 -2.20411917e-01  1.54287373e-04]]","[ 1.43747663  3.07735467 -0.27998568  0.9233156   0.14931617  1.74268356
 -1.80064127  0.72901539]",0,[0.105 0.12  0.001 0.011 0.041 0.038 0.041],0.041,0.132,0.35699999999999993
